Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.43661971830985913,0.5883388855364549,0.5454545454545455,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3380281690140845,0.42332484809299664,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.46478873239436624,0.6002659352602129,0.4090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2816901408450705,0.48271804985165295,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7605633802816901,0.38443897062163507,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3098591549295775,0.40898055137418177,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.619718309859155,0.4912301969176613,0.7272727272727273,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.676056338028169,0.5314863836730707,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3661971830985916,0.2713268580493652,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9436619718309859,0.6155268737190686,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.676056338028169,0.5925861944053125,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3098591549295775,0.3940210226088416,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.676056338028169,0.5264281405989673,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9436619718309859,0.42588578820349415,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07042253521126762,0.4700836680429865,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5070422535211268,0.44343989443902937,0.6363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4084507042253521,0.6544832001395432,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
0.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9436619718309859,0.7035683509865149,0.3181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.295774647887324,0.22628832847681082,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9014084507042254,0.5822372579935639,0.36363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47887323943661975,0.3273831863494576,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7042253521126761,0.4345074390409105,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7042253521126761,0.3907590988728715,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.04225352112676056,0.2433841612188886,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7042253521126761,0.4144461011828476,0.7727272727272728,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6184083162779522,0.6363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3380281690140845,0.4701409240406137,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9436619718309859,0.45474735347247036,0.2727272727272727,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6619718309859155,0.4024984900307674,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.014084507042253558,0.39943142609822857,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2676056338028169,0.5797784532250146,0.5909090909090909,1.0,0.0,0.0,1.0,1.0,0.0,1
0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3661971830985916,0.8518380523575321,0.8181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8591549295774649,0.1939365791915505,0.4090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6901408450704226,0.706907735876681,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9295774647887324,0.4834864977027726,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.352112676056338,0.3304062848315748,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9295774647887324,0.2686103333061256,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2676056338028169,0.5707470201802449,0.45454545454545453,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859154929577466,0.3786273823971507,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7746478873239436,0.3022646382737403,0.5454545454545455,1.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1971830985915493,0.6510379764815027,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9295774647887324,0.7236894620063714,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1830985915492958,0.6529107720150883,0.49999999999999994,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7042253521126761,0.4302868813957016,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9577464788732394,0.5257047004826543,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5633802816901409,0.16573302700544723,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45070422535211274,0.41956935532416817,0.6363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2816901408450705,0.6186267222331718,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1971830985915493,0.5337084970281625,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3661971830985916,0.6058511582669014,0.2727272727272727,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1267605633802817,0.7444276049083798,0.5454545454545455,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5492957746478874,0.1364661808237405,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14084507042253525,0.4949743666879437,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6056338028169014,0.5092095911884625,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7464788732394366,0.509027994927596,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43661971830985913,0.21089023486820224,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.43661971830985913,0.22253487290018933,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1971830985915493,0.4562558391554621,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2535211267605634,0.6850178687292524,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.23943661971830987,0.4673120730198516,0.49999999999999994,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8309859154929579,0.42816659069724256,0.5454545454545455,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8028169014084506,0.3924349026576929,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5915492957746479,0.18807860931193376,0.36363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436619718309859,0.2624066322003245,0.5454545454545455,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5915492957746479,0.3493596578539668,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.014084507042253558,0.7398988792555733,0.6363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2112676056338028,0.44669120582489763,0.7727272727272728,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8450704225352114,0.5326060444082147,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2676056338028169,0.4011676350008167,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1830985915492958,0.36033808665768985,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3661971830985916,0.5252200382436313,0.5909090909090909,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9014084507042254,0.6085112755267562,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5633802816901409,0.6603109911485581,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.014084507042253558,0.4968959600813722,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7323943661971831,0.3057872907751608,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211267605633803,0.3080129469496303,0.45454545454545453,1.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4280721218307116,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8450704225352114,0.3200477309775465,0.3181818181818182,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5915492957746479,0.1502419805803222,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.04225352112676056,0.5367442014661505,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6619718309859155,0.5716054835009778,0.5909090909090909,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22535211267605637,0.45254799129044054,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6901408450704226,0.4433492630740977,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9436619718309859,0.4368715603744751,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3943661971830986,0.4979017645128931,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.014084507042253558,0.5854711821808279,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.46478873239436624,0.6432748528758028,0.8181818181818182,1.0,0.0,0.0,1.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7042253521126761,0.4514253088781113,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9859154929577466,0.5848334936434624,0.22727272727272724,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3943661971830986,0.4053657669973277,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7887323943661971,0.7191446283221605,0.5909090909090909,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5915492957746479,0.3696146071904037,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.676056338028169,0.48600598332068495,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.323943661971831,0.3848260304135002,0.6363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.15492957746478875,0.5552085555007903,0.5454545454545455,1.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7183098591549296,0.3989357724966001,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943661971830986,0.6810860877696707,0.5454545454545455,1.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4225352112676056,0.4000696831543496,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1830985915492958,0.27600240367076717,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6056338028169014,0.5210973297353436,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.46478873239436624,0.4008275433385567,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7042253521126761,0.5477878640069367,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8309859154929579,0.4787971655015508,0.49999999999999994,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.46478873239436624,0.4614827372980017,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9295774647887324,0.30460046049659134,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2676056338028169,0.4238738950810747,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9295774647887324,0.6580324859443473,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5633802816901409,0.5043118134806168,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08450704225352113,0.5216360012561346,0.3181818181818182,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.323943661971831,0.8218266958069039,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3943661971830986,0.523105148473349,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6056338028169014,0.4151106522314082,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014084507042253558,0.4145820061598572,0.6363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.22535211267605637,0.45974340154225857,0.36363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9295774647887324,0.34807281565100073,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8450704225352114,0.21726190881993296,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.647887323943662,0.6380075128673347,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23943661971830987,0.2925706983843483,0.5909090909090909,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5633802816901409,0.6033537183850285,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04225352112676056,0.42969827497755675,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8450704225352114,0.620397184390776,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.43661971830985913,0.24443851473592038,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3802816901408451,0.5617606337190636,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.23943661971830987,0.30649922573004307,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7464788732394366,0.39102796086763747,0.45454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1830985915492958,0.46121809181733864,0.8636363636363638,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08450704225352113,0.28398527645199967,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02816901408450706,0.453247980008091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9577464788732394,0.6029981416457902,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.39795199816685295,0.4090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16901408450704225,0.7698493948240552,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5211267605633803,0.3893592635672593,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5633802816901409,0.32675672605751227,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7323943661971831,0.5171882895259801,0.45454545454545453,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9436619718309859,0.3670155596467408,0.5909090909090909,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5211267605633803,0.22577519292345224,0.6818181818181819,1.0,0.0,0.0,1.0,1.0,0.0,1
